user_id,group,purchase,revenue
44207,B,0,0
47138,B,0,0
47942,B,0,0
49050,B,0,0
36089,B,0,0
21681,A,0,0
6604,A,0,0
6835,A,1,10
3485,A,0,0
42587,B,0,0
22516,A,0,0
18812,A,1,10
47144,B,0,0
23371,A,0,0
181,A,0,0
32677,B,0,0
3213,A,0,0
41267,B,0,0
23072,A,0,0
21244,A,0,0
7689,A,0,0
28910,B,0,0
16558,A,0,0
17629,A,0,0
33416,B,0,0
14109,A,0,0
36254,B,1,10
47303,B,0,0
31141,B,0,0
37788,B,0,0
30309,B,0,0
42649,B,0,0
26124,B,0,0
153,A,0,0
25584,B,0,0
21623,A,0,0
3413,A,0,0
24951,B,0,0
9941,A,1,10
24828,B,0,0
14741,A,0,0
10154,A,0,0
18923,A,0,0
7007,A,0,0
19023,A,0,0
22234,A,0,0
10392,A,0,0
17027,A,0,0
34314,B,0,0
1471,A,0,0
25049,B,0,0
2924,A,0,0
36162,B,1,10
15480,A,0,0
5015,A,0,0
39032,B,0,0
19596,A,0,0
9921,A,0,0
34324,B,0,0
23243,A,0,0
4597,A,0,0
19333,A,0,0
40360,B,0,0
10291,A,0,0
5464,A,0,0
8794,A,0,0
24786,B,0,0
28731,B,0,0
6249,A,0,0
19871,A,0,0
47603,B,0,0
38707,B,0,0
39676,B,0,0
15608,A,0,0
20581,A,0,0
14771,A,0,0
10104,A,0,0
16776,A,0,0
12082,A,0,0
27361,B,0,0
35928,B,0,0
24127,A,0,0
11132,A,0,0
7575,A,0,0
17748,A,0,0
10946,A,0,0
42781,B,1,10
48520,B,1,10
44348,B,0,0
22419,A,0,0
13827,A,0,0
34935,B,0,0
7648,A,0,0
42752,B,0,0
4952,A,0,0
23121,A,0,0
38982,B,0,0
41736,B,0,0
22507,A,0,0
19878,A,0,0
29991,B,0,0
33181,B,0,0
9147,A,0,0
21129,A,0,0
9571,A,0,0
15760,A,0,0
18168,A,0,0
49376,B,1,10
7250,A,0,0
23761,A,0,0
29981,B,0,0
30688,B,0,0
38581,B,0,0
38910,B,0,0
17548,A,0,0
26596,B,0,0
40172,B,1,10
7464,A,0,0
37467,B,0,0
17635,A,0,0
41998,B,0,0
3206,A,0,0
44359,B,0,0
11510,A,0,0
39779,B,0,0
4378,A,0,0
40919,B,1,10
6298,A,0,0
33211,B,0,0
23821,A,0,0
22192,A,0,0
49515,B,0,0
3561,A,0,0
48675,B,0,0
2886,A,1,10
30826,B,0,0
33790,B,0,0
7051,A,0,0
41707,B,0,0
6868,A,0,0
38797,B,0,0
46701,B,0,0
14562,A,0,0
8465,A,1,10
35768,B,0,0
27048,B,0,0
34383,B,1,10
31198,B,1,10
39602,B,0,0
28527,B,0,0
39212,B,0,0
338,A,0,0
31725,B,0,0
30004,B,0,0
26716,B,0,0
14916,A,0,0
392,A,0,0
48298,B,0,0
14822,A,0,0
541,A,1,10
26111,B,0,0
46456,B,0,0
31485,B,0,0
28893,B,0,0
17698,A,0,0
33779,B,0,0
29587,B,0,0
38543,B,0,0
41001,B,1,10
1713,A,0,0
23860,A,0,0
21137,A,1,10
31732,B,0,0
30225,B,0,0
33434,B,0,0
8657,A,0,0
40158,B,0,0
8024,A,0,0
7378,A,0,0
9596,A,0,0
6708,A,0,0
3683,A,0,0
5891,A,0,0
34836,B,0,0
27815,B,0,0
38037,B,1,10
28051,B,0,0
29575,B,0,0
11241,A,0,0
8926,A,0,0
24350,A,0,0
25354,B,0,0
12575,A,0,0
38286,B,0,0
2991,A,0,0
44235,B,0,0
41627,B,0,0
28133,B,0,0
39265,B,0,0
1173,A,0,0
5001,A,0,0
31313,B,0,0
47495,B,1,10
4454,A,0,0
6349,A,0,0
19153,A,0,0
48228,B,0,0
33692,B,1,10
4475,A,0,0
2846,A,0,0
1845,A,1,10
13720,A,0,0
825,A,0,0
13008,A,1,10
19235,A,0,0
9723,A,0,0
30625,B,0,0
15145,A,0,0
49502,B,0,0
25259,B,0,0
33000,B,0,0
9651,A,0,0
12621,A,0,0
32082,B,1,10
43391,B,0,0
9185,A,0,0
10577,A,1,10
12340,A,0,0
36237,B,0,0
9539,A,0,0
25477,B,0,0
39729,B,0,0
17089,A,0,0
44737,B,0,0
46998,B,0,0
34155,B,0,0
2896,A,0,0
43995,B,1,10
47251,B,0,0
42252,B,0,0
5931,A,0,0
23278,A,0,0
7919,A,0,0
18428,A,0,0
32980,B,0,0
43937,B,0,0
38402,B,0,0
16031,A,0,0
14164,A,0,0
29848,B,0,0
46879,B,0,0
13375,A,0,0
21955,A,0,0
18450,A,0,0
5294,A,0,0
19583,A,0,0
47573,B,0,0
32173,B,0,0
47927,B,1,10
18456,A,0,0
10810,A,0,0
30461,B,0,0
1640,A,1,10
16921,A,0,0
25865,B,0,0
47856,B,0,0
36146,B,0,0
48139,B,0,0
39225,B,0,0
9077,A,0,0
15524,A,0,0
24826,B,0,0
45013,B,1,10
1763,A,0,0
1380,A,0,0
16345,A,0,0
35812,B,0,0
2823,A,0,0
25854,B,0,0
15936,A,0,0
45269,B,1,10
32757,B,1,10
27487,B,0,0
23359,A,0,0
42686,B,0,0
7303,A,0,0
40789,B,0,0
18118,A,1,10
2193,A,0,0
33964,B,0,0
7627,A,0,0
43644,B,0,0
4587,A,0,0
26796,B,0,0
42820,B,0,0
9781,A,0,0
34081,B,1,10
984,A,0,0
7755,A,0,0
39154,B,0,0
4479,A,0,0
7827,A,1,10
48033,B,0,0
33142,B,0,0
41127,B,0,0
46867,B,0,0
26457,B,0,0
7185,A,0,0
587,A,0,0
48503,B,0,0
2040,A,0,0
15140,A,0,0
43291,B,0,0
43058,B,1,10
23971,A,1,10
23858,A,1,10
31374,B,0,0
15766,A,0,0
42585,B,0,0
16501,A,0,0
24816,B,1,10
41162,B,0,0
16831,A,0,0
4813,A,0,0
4364,A,0,0
9958,A,0,0
35737,B,0,0
42037,B,0,0
10835,A,0,0
43309,B,0,0
9646,A,0,0
15857,A,0,0
26801,B,0,0
35487,B,0,0
42749,B,0,0
37645,B,0,0
39436,B,0,0
4816,A,1,10
39794,B,0,0
4971,A,0,0
47311,B,0,0
3354,A,0,0
6168,A,1,10
37295,B,1,10
17746,A,0,0
42079,B,0,0
34826,B,1,10
28179,B,0,0
5725,A,0,0
31435,B,0,0
17366,A,1,10
1075,A,1,10
6910,A,0,0
8628,A,0,0
36579,B,0,0
20801,A,0,0
16336,A,1,10
21642,A,0,0
10357,A,0,0
31808,B,1,10
24388,A,1,10
2726,A,0,0
39873,B,0,0
30544,B,0,0
3129,A,1,10
5427,A,1,10
7655,A,0,0
7049,A,0,0
38329,B,0,0
7270,A,0,0
7726,A,0,0
26644,B,1,10
40949,B,0,0
7578,A,0,0
23271,A,0,0
20702,A,0,0
3234,A,0,0
11302,A,0,0
26765,B,0,0
49046,B,0,0
29932,B,1,10
46958,B,0,0
47704,B,0,0
18094,A,0,0
12944,A,0,0
44569,B,0,0
2069,A,0,0
15859,A,0,0
7080,A,0,0
5028,A,0,0
46617,B,0,0
29009,B,0,0
18517,A,0,0
38109,B,0,0
49490,B,0,0
35663,B,0,0
8618,A,0,0
48841,B,0,0
34470,B,0,0
35985,B,0,0
46022,B,0,0
20721,A,0,0
36585,B,1,10
21381,A,0,0
1278,A,1,10
23033,A,0,0
45589,B,1,10
30426,B,0,0
30118,B,0,0
3587,A,0,0
42896,B,0,0
5040,A,1,10
49139,B,0,0
35739,B,0,0
44017,B,0,0
47775,B,1,10
26314,B,0,0
27987,B,0,0
5677,A,0,0
35677,B,0,0
22233,A,0,0
14440,A,0,0
28889,B,1,10
42296,B,0,0
19408,A,0,0
31063,B,0,0
42994,B,0,0
3119,A,0,0
874,A,0,0
22185,A,0,0
40251,B,0,0
29842,B,0,0
10399,A,0,0
30090,B,0,0
25035,B,0,0
10000,A,0,0
41973,B,0,0
39171,B,0,0
21734,A,1,10
12083,A,0,0
8724,A,0,0
45287,B,0,0
25636,B,1,10
39730,B,0,0
4277,A,0,0
25745,B,0,0
44000,B,0,0
30565,B,0,0
4960,A,0,0
28874,B,0,0
31081,B,1,10
42360,B,0,0
3461,A,0,0
32127,B,0,0
21622,A,0,0
36568,B,1,10
26463,B,1,10
45555,B,0,0
45461,B,0,0
6612,A,0,0
7028,A,1,10
1772,A,0,0
41513,B,0,0
20535,A,0,0
49517,B,1,10
8679,A,0,0
10240,A,0,0
12821,A,0,0
1441,A,1,10
41378,B,0,0
21098,A,0,0
6488,A,0,0
4528,A,1,10
7513,A,0,0
34732,B,0,0
40615,B,0,0
11469,A,0,0
1030,A,0,0
30192,B,0,0
34051,B,0,0
18578,A,0,0
26380,B,0,0
45001,B,0,0
34182,B,0,0
11578,A,1,10
9277,A,0,0
38606,B,0,0
22946,A,0,0
29478,B,0,0
12181,A,0,0
12916,A,0,0
1041,A,0,0
16164,A,0,0
2849,A,0,0
28462,B,0,0
6957,A,0,0
26081,B,0,0
27955,B,0,0
26759,B,0,0
41489,B,0,0
14195,A,0,0
44381,B,0,0
19715,A,0,0
31768,B,0,0
49993,B,0,0
20444,A,0,0
42050,B,1,10
46138,B,1,10
24448,A,0,0
32632,B,0,0
47545,B,0,0
12968,A,0,0
14792,A,0,0
40007,B,0,0
44338,B,0,0
44773,B,1,10
10643,A,0,0
49766,B,0,0
16767,A,0,0
12989,A,0,0
41750,B,0,0
43722,B,0,0
16012,A,0,0
24071,A,1,10
40757,B,1,10
8491,A,0,0
40174,B,0,0
24232,A,0,0
15080,A,0,0
45130,B,0,0
334,A,0,0
6301,A,0,0
8422,A,0,0
9612,A,0,0
24014,A,0,0
36746,B,0,0
7761,A,0,0
13755,A,0,0
30365,B,0,0
3190,A,0,0
4618,A,0,0
29110,B,0,0
6953,A,0,0
28934,B,0,0
12176,A,0,0
23643,A,0,0
24886,B,0,0
2354,A,0,0
20472,A,0,0
33019,B,0,0
14467,A,0,0
18001,A,0,0
45488,B,0,0
48259,B,0,0
42005,B,1,10
8507,A,0,0
47916,B,0,0
19762,A,1,10
5,A,0,0
18638,A,0,0
10419,A,0,0
8501,A,0,0
11245,A,0,0
9604,A,0,0
1018,A,0,0
25,A,0,0
16840,A,0,0
12659,A,0,0
37490,B,1,10
1961,A,0,0
40505,B,0,0
34545,B,0,0
35269,B,0,0
46298,B,0,0
14896,A,0,0
49461,B,1,10
48522,B,0,0
47608,B,0,0
15918,A,0,0
17119,A,0,0
6575,A,0,0
22709,A,0,0
3812,A,0,0
9049,A,1,10
38823,B,0,0
38935,B,1,10
27025,B,0,0
6155,A,0,0
6776,A,0,0
17725,A,0,0
28362,B,0,0
19345,A,0,0
20058,A,0,0
41502,B,0,0
27786,B,0,0
5332,A,0,0
37940,B,0,0
23866,A,0,0
25164,B,0,0
44688,B,0,0
42034,B,0,0
20653,A,0,0
46752,B,0,0
43930,B,0,0
368,A,1,10
35988,B,1,10
13869,A,0,0
14646,A,0,0
29222,B,0,0
32051,B,0,0
13941,A,0,0
35617,B,0,0
12245,A,0,0
38044,B,0,0
48132,B,0,0
20412,A,0,0
2439,A,0,0
15700,A,0,0
33690,B,0,0
24714,B,0,0
444,A,0,0
45885,B,0,0
4109,A,0,0
36770,B,0,0
41783,B,0,0
19838,A,0,0
41373,B,0,0
6686,A,0,0
34883,B,0,0
25322,B,0,0
28849,B,0,0
20760,A,0,0
9075,A,0,0
10769,A,0,0
3361,A,0,0
10378,A,0,0
9800,A,1,10
16933,A,0,0
43713,B,0,0
39080,B,1,10
39644,B,0,0
37894,B,0,0
36641,B,0,0
7346,A,0,0
49435,B,0,0
29534,B,0,0
43368,B,0,0
28593,B,0,0
14911,A,0,0
29234,B,1,10
35189,B,0,0
3202,A,0,0
29099,B,0,0
11140,A,1,10
23329,A,0,0
22158,A,0,0
44602,B,0,0
41605,B,0,0
10517,A,0,0
25633,B,0,0
29237,B,0,0
1578,A,0,0
48574,B,0,0
23295,A,1,10
5218,A,0,0
6802,A,0,0
26427,B,0,0
1121,A,0,0
8466,A,0,0
23508,A,0,0
10791,A,0,0
22077,A,0,0
8248,A,0,0
46851,B,0,0
34973,B,0,0
18756,A,0,0
48167,B,0,0
8850,A,0,0
40480,B,0,0
9928,A,1,10
42425,B,0,0
23801,A,0,0
35333,B,0,0
32273,B,1,10
48581,B,0,0
47708,B,0,0
6044,A,0,0
24706,B,0,0
1212,A,0,0
19187,A,0,0
8089,A,0,0
17010,A,0,0
16891,A,0,0
8478,A,0,0
5157,A,0,0
32857,B,1,10
35500,B,0,0
26369,B,0,0
46798,B,0,0
25378,B,1,10
33594,B,0,0
9302,A,0,0
4579,A,1,10
21922,A,0,0
5576,A,0,0
537,A,0,0
18752,A,0,0
17111,A,0,0
4665,A,0,0
30744,B,0,0
4103,A,0,0
22104,A,0,0
19049,A,0,0
2389,A,0,0
48432,B,0,0
46666,B,0,0
41896,B,0,0
39884,B,0,0
24029,A,0,0
20233,A,0,0
44568,B,0,0
3343,A,0,0
1597,A,0,0
13959,A,0,0
28601,B,0,0
27817,B,0,0
3231,A,0,0
27241,B,0,0
44257,B,0,0
18781,A,0,0
11573,A,0,0
25318,B,0,0
46397,B,0,0
49973,B,0,0
3841,A,0,0
6093,A,0,0
3204,A,0,0
31315,B,1,10
40231,B,0,0
13170,A,0,0
41764,B,0,0
6366,A,0,0
19590,A,0,0
12294,A,0,0
6689,A,0,0
35415,B,0,0
30060,B,0,0
36732,B,0,0
17543,A,0,0
28793,B,0,0
49769,B,0,0
38961,B,0,0
27269,B,0,0
9036,A,0,0
9235,A,0,0
42784,B,0,0
20865,A,0,0
19927,A,1,10
24141,A,0,0
43729,B,0,0
18633,A,0,0
42505,B,0,0
48340,B,0,0
3146,A,0,0
7275,A,0,0
45298,B,0,0
22731,A,0,0
17490,A,1,10
29667,B,0,0
27572,B,0,0
46762,B,0,0
40964,B,0,0
6994,A,0,0
43872,B,0,0
17843,A,1,10
25339,B,0,0
6748,A,0,0
36701,B,0,0
20953,A,0,0
8225,A,0,0
22653,A,0,0
5552,A,0,0
9041,A,0,0
1141,A,0,0
2164,A,0,0
49307,B,0,0
31352,B,1,10
22774,A,0,0
43932,B,0,0
37308,B,0,0
17989,A,0,0
31986,B,0,0
5514,A,0,0
14088,A,0,0
31103,B,0,0
40452,B,1,10
28162,B,0,0
49374,B,0,0
41494,B,0,0
6861,A,0,0
33485,B,0,0
49718,B,0,0
8394,A,0,0
34110,B,0,0
979,A,0,0
14161,A,0,0
36299,B,0,0
29215,B,0,0
16249,A,0,0
24748,B,0,0
40542,B,0,0
11215,A,0,0
41730,B,0,0
39893,B,0,0
30996,B,0,0
19370,A,0,0
23573,A,1,10
27448,B,0,0
37198,B,0,0
38131,B,0,0
12272,A,0,0
6022,A,0,0
2332,A,0,0
19350,A,1,10
36867,B,0,0
44087,B,1,10
1922,A,0,0
15831,A,0,0
18830,A,0,0
22431,A,0,0
20241,A,0,0
3701,A,0,0
29293,B,0,0
46864,B,0,0
46081,B,1,10
11483,A,0,0
35824,B,0,0
41135,B,1,10
6421,A,1,10
30672,B,0,0
40727,B,0,0
43688,B,0,0
39298,B,0,0
26809,B,0,0
34961,B,0,0
20975,A,0,0
23387,A,0,0
32304,B,0,0
22171,A,0,0
39859,B,0,0
47470,B,0,0
11715,A,0,0
27350,B,0,0
38758,B,0,0
46206,B,0,0
35270,B,0,0
41067,B,0,0
15368,A,0,0
16459,A,0,0
34023,B,0,0
17046,A,0,0
19963,A,0,0
35140,B,0,0
17452,A,0,0
38965,B,0,0
1459,A,0,0
41063,B,1,10
11754,A,0,0
4957,A,0,0
15645,A,0,0
48709,B,0,0
14149,A,0,0
2429,A,0,0
43397,B,0,0
44886,B,0,0
27700,B,0,0
13597,A,0,0
34966,B,1,10
28882,B,0,0
22877,A,0,0
25014,B,0,0
4112,A,0,0
21446,A,0,0
7725,A,1,10
29047,B,0,0
26236,B,1,10
2170,A,0,0
6918,A,1,10
3859,A,0,0
46697,B,1,10
45950,B,0,0
8939,A,0,0
13509,A,0,0
42025,B,0,0
30707,B,0,0
44067,B,0,0
25632,B,0,0
39636,B,0,0
29495,B,0,0
29924,B,1,10
2650,A,0,0
6705,A,0,0
12700,A,0,0
44785,B,0,0
49115,B,1,10
18401,A,0,0
7721,A,0,0
44596,B,0,0
36166,B,0,0
6175,A,0,0
48847,B,0,0
374,A,0,0
6265,A,0,0
32442,B,0,0
24928,B,0,0
21377,A,0,0
34795,B,0,0
32811,B,0,0
48868,B,0,0
13248,A,0,0
34646,B,0,0
27339,B,0,0
7111,A,0,0
15788,A,0,0
34039,B,0,0
49124,B,0,0
7313,A,0,0
36903,B,0,0
47688,B,0,0
46878,B,0,0
6723,A,0,0
26767,B,0,0
10179,A,0,0
33839,B,0,0
17771,A,0,0
27527,B,0,0
33684,B,0,0
10955,A,0,0
28633,B,0,0
18143,A,0,0
15930,A,0,0
4686,A,0,0
38930,B,0,0
10695,A,0,0
22604,A,0,0
13911,A,0,0
8883,A,0,0
24368,A,0,0
38005,B,0,0
7953,A,0,0
23943,A,0,0
49403,B,0,0
20132,A,0,0
47375,B,0,0
19563,A,0,0
33792,B,0,0
24502,B,1,10
6376,A,0,0
6045,A,0,0
43771,B,0,0
6798,A,0,0
8220,A,0,0
9283,A,0,0
12345,A,0,0
29181,B,0,0
11743,A,0,0
7560,A,0,0
1906,A,0,0
2522,A,0,0
11635,A,0,0
3278,A,0,0
9727,A,0,0
20005,A,0,0
39697,B,0,0
23977,A,0,0
37727,B,0,0
21726,A,0,0
45516,B,0,0
41840,B,0,0
22875,A,0,0
9639,A,0,0
11914,A,1,10
45390,B,0,0
44214,B,0,0
42344,B,0,0
42538,B,1,10
10208,A,0,0
29460,B,0,0
38051,B,0,0
45687,B,0,0
29639,B,0,0
19761,A,0,0
39374,B,0,0
40594,B,0,0
26878,B,0,0
13258,A,0,0
2314,A,0,0
3049,A,0,0
26835,B,0,0
29212,B,1,10
11690,A,0,0
8959,A,0,0
33591,B,0,0
29341,B,0,0
16729,A,0,0
8318,A,0,0
32436,B,0,0
28481,B,0,0
39694,B,0,0
49332,B,1,10
24545,B,0,0
49422,B,0,0
18599,A,0,0
16764,A,0,0
4455,A,0,0
3162,A,0,0
48284,B,1,10
30422,B,0,0
36049,B,0,0
14800,A,0,0
18165,A,0,0
9051,A,0,0
27299,B,1,10
9499,A,1,10
42193,B,0,0
38827,B,0,0
15600,A,0,0
21047,A,0,0
29816,B,0,0
31271,B,0,0
270,A,0,0
40009,B,0,0
17333,A,0,0
31410,B,0,0
273,A,0,0
29145,B,0,0
40212,B,0,0
24765,B,0,0
22283,A,0,0
3991,A,0,0
34321,B,0,0
4037,A,1,10
49346,B,0,0
23536,A,0,0
17605,A,0,0
36255,B,1,10
37826,B,0,0
36849,B,1,10
17595,A,0,0
48591,B,0,0
11282,A,0,0
46661,B,0,0
5420,A,0,0
31364,B,0,0
37101,B,0,0
10874,A,0,0
38283,B,0,0
31855,B,1,10
42040,B,0,0
11625,A,0,0
35756,B,0,0
33101,B,0,0
27902,B,0,0
13003,A,1,10
41618,B,1,10
23918,A,0,0
33768,B,0,0
49589,B,0,0
37480,B,0,0
17435,A,0,0
43480,B,0,0
34538,B,0,0
2572,A,1,10
22491,A,0,0
882,A,0,0
11653,A,0,0
34235,B,0,0
26049,B,0,0
42056,B,0,0
31302,B,1,10
12758,A,0,0
6142,A,0,0
30718,B,0,0
23693,A,0,0
31492,B,0,0
22518,A,0,0
16187,A,0,0
26041,B,0,0
5860,A,0,0
35291,B,0,0
34831,B,0,0
43917,B,0,0
9345,A,0,0
4319,A,0,0
48188,B,0,0
40403,B,1,10
7641,A,0,0
40700,B,0,0
43205,B,0,0
2909,A,0,0
42695,B,0,0
3128,A,0,0
29461,B,0,0
3151,A,0,0
31518,B,0,0
25469,B,0,0
39117,B,0,0
9886,A,0,0
824,A,0,0
3492,A,0,0
33055,B,0,0
33849,B,0,0
33538,B,0,0
11680,A,0,0
6272,A,1,10
43867,B,0,0
30668,B,0,0
508,A,0,0
43316,B,0,0
10267,A,0,0
40308,B,0,0
8140,A,0,0
26888,B,0,0
15961,A,0,0
49316,B,0,0
33220,B,0,0
27562,B,0,0
7832,A,0,0
28452,B,0,0
24036,A,0,0
38554,B,0,0
18161,A,0,0
11742,A,0,0
29761,B,1,10
4838,A,0,0
36810,B,0,0
40386,B,1,10
42197,B,0,0
36768,B,0,0
26451,B,0,0
6688,A,0,0
25777,B,0,0
45438,B,1,10
9793,A,0,0
2890,A,0,0
48166,B,1,10
23962,A,0,0
41347,B,1,10
6979,A,0,0
44660,B,0,0
8182,A,0,0
47946,B,0,0
36300,B,0,0
10369,A,0,0
15948,A,0,0
6104,A,1,10
3227,A,0,0
33056,B,0,0
49548,B,0,0
3509,A,0,0
148,A,0,0
23339,A,0,0
27026,B,1,10
12878,A,0,0
48950,B,0,0
9298,A,0,0
44624,B,0,0
36985,B,0,0
40728,B,0,0
11818,A,0,0
40769,B,0,0
18685,A,0,0
33978,B,0,0
46029,B,0,0
40142,B,1,10
16079,A,0,0
49162,B,0,0
17764,A,0,0
16058,A,1,10
19066,A,0,0
20783,A,0,0
14322,A,0,0
14642,A,0,0
21017,A,0,0
34465,B,0,0
48114,B,0,0
39016,B,0,0
1589,A,0,0
35475,B,0,0
44441,B,0,0
32183,B,0,0
36597,B,0,0
15194,A,0,0
4779,A,0,0
30394,B,0,0
36617,B,1,10
11073,A,0,0
43978,B,0,0
31436,B,0,0
10991,A,0,0
515,A,0,0
16406,A,0,0
22139,A,0,0
19636,A,0,0
40601,B,0,0
47560,B,0,0
40089,B,0,0
19126,A,0,0
34428,B,0,0
36774,B,0,0
23389,A,0,0
26391,B,1,10
49110,B,1,10
29740,B,0,0
16124,A,0,0
23614,A,0,0
5954,A,0,0
48526,B,0,0
44634,B,0,0
42212,B,0,0
36986,B,0,0
13385,A,0,0
4403,A,0,0
45450,B,0,0
23680,A,0,0
1317,A,0,0
23828,A,0,0
40264,B,0,0
37303,B,0,0
7545,A,0,0
24057,A,0,0
33119,B,0,0
9526,A,0,0
33167,B,0,0
39332,B,0,0
23735,A,0,0
30323,B,0,0
1432,A,0,0
6878,A,0,0
8652,A,0,0
46062,B,0,0
25737,B,0,0
13858,A,0,0
37874,B,0,0
47024,B,0,0
6479,A,0,0
46932,B,0,0
497,A,0,0
13013,A,0,0
46598,B,0,0
32911,B,0,0
24948,B,1,10
38160,B,1,10
29959,B,0,0
19627,A,0,0
8034,A,0,0
23559,A,0,0
11865,A,0,0
26724,B,0,0
15790,A,1,10
26574,B,0,0
17256,A,0,0
6473,A,0,0
47830,B,0,0
20769,A,0,0
17124,A,0,0
4917,A,0,0
41855,B,1,10
28812,B,0,0
34269,B,1,10
25555,B,0,0
43764,B,0,0
1854,A,0,0
38580,B,0,0
20391,A,0,0
30671,B,0,0
46754,B,1,10
12224,A,0,0
30356,B,1,10
36657,B,0,0
47638,B,0,0
17230,A,0,0
15266,A,0,0
9518,A,0,0
32476,B,0,0
6801,A,0,0
31090,B,0,0
27796,B,0,0
37350,B,0,0
48043,B,0,0
2913,A,0,0
36671,B,0,0
11108,A,0,0
16877,A,0,0
37905,B,0,0
24347,A,1,10
22898,A,0,0
41487,B,0,0
40421,B,0,0
6882,A,0,0
19292,A,1,10
24758,B,0,0
3059,A,0,0
49152,B,0,0
10892,A,0,0
33058,B,0,0
27479,B,0,0
13187,A,0,0
10097,A,0,0
35944,B,0,0
25423,B,1,10
5209,A,0,0
29843,B,0,0
3932,A,0,0
37841,B,0,0
29326,B,0,0
40983,B,0,0
33678,B,0,0
6758,A,0,0
4392,A,0,0
40361,B,0,0
13310,A,0,0
23679,A,0,0
32263,B,0,0
8661,A,0,0
38952,B,1,10
282,A,0,0
39936,B,0,0
6956,A,0,0
15970,A,0,0
26570,B,0,0
24625,B,0,0
32011,B,0,0
28087,B,0,0
47394,B,0,0
1752,A,0,0
39240,B,0,0
8369,A,0,0
410,A,0,0
27184,B,0,0
11630,A,0,0
45726,B,0,0
22704,A,1,10
19178,A,0,0
31083,B,0,0
25712,B,0,0
34043,B,0,0
34404,B,0,0
1254,A,0,0
24877,B,1,10
387,A,0,0
17670,A,0,0
16645,A,0,0
5161,A,0,0
30027,B,0,0
18378,A,0,0
15379,A,0,0
2226,A,0,0
26967,B,1,10
49938,B,0,0
1519,A,0,0
14692,A,0,0
8857,A,0,0
29925,B,0,0
3402,A,0,0
18673,A,0,0
49141,B,0,0
19376,A,0,0
48196,B,0,0
42866,B,0,0
22122,A,0,0
7619,A,1,10
16272,A,0,0
1692,A,0,0
46361,B,0,0
42114,B,0,0
19452,A,0,0
17437,A,0,0
20445,A,0,0
38633,B,0,0
29861,B,0,0
38230,B,0,0
39167,B,0,0
11846,A,0,0
29777,B,0,0
47323,B,0,0
47891,B,0,0
39691,B,0,0
45923,B,0,0
5667,A,0,0
31447,B,0,0
25297,B,0,0
49707,B,0,0
26374,B,0,0
43726,B,1,10
39441,B,0,0
2005,A,0,0
14581,A,0,0
34139,B,0,0
4407,A,1,10
19830,A,0,0
3599,A,0,0
4268,A,0,0
31568,B,0,0
28407,B,1,10
12,A,1,10
7324,A,0,0
39817,B,1,10
6988,A,0,0
12990,A,0,0
3622,A,0,0
28644,B,0,0
43701,B,0,0
43924,B,1,10
48152,B,0,0
5894,A,0,0
17136,A,1,10
2460,A,0,0
12807,A,0,0
37753,B,0,0
39498,B,0,0
15147,A,0,0
32321,B,0,0
30262,B,0,0
1891,A,0,0
32036,B,0,0
46804,B,0,0
10477,A,0,0
11851,A,0,0
12489,A,0,0
5260,A,0,0
13932,A,0,0
15786,A,0,0
49306,B,0,0
33899,B,0,0
19001,A,0,0
11323,A,0,0
15742,A,0,0
41264,B,0,0
11972,A,0,0
46541,B,0,0
49060,B,0,0
9624,A,0,0
7861,A,0,0
31164,B,0,0
45399,B,0,0
24743,B,0,0
6476,A,1,10
43811,B,0,0
42832,B,0,0
1594,A,0,0
10752,A,0,0
41009,B,0,0
16662,A,0,0
20250,A,0,0
24688,B,1,10
26704,B,0,0
3594,A,0,0
31612,B,0,0
36945,B,0,0
8404,A,0,0
39914,B,0,0
1927,A,0,0
41761,B,0,0
1923,A,0,0
32135,B,0,0
30335,B,0,0
7996,A,0,0
8063,A,1,10
16863,A,0,0
3720,A,0,0
11908,A,0,0
26895,B,0,0
22108,A,0,0
34669,B,0,0
6774,A,0,0
33756,B,0,0
49633,B,0,0
16751,A,0,0
9622,A,0,0
3369,A,0,0
16304,A,0,0
33578,B,0,0
38525,B,0,0
48016,B,0,0
24396,A,0,0
5680,A,0,0
24659,B,0,0
8496,A,1,10
47606,B,0,0
16772,A,0,0
45109,B,0,0
35050,B,0,0
29963,B,0,0
36120,B,1,10
5615,A,0,0
1376,A,0,0
22977,A,0,0
41652,B,0,0
35743,B,1,10
28655,B,1,10
7369,A,0,0
6166,A,0,0
48907,B,0,0
27721,B,0,0
29026,B,0,0
33816,B,0,0
8697,A,1,10
12954,A,0,0
4764,A,0,0
2471,A,0,0
41016,B,0,0
17721,A,1,10
39168,B,0,0
44809,B,0,0
15175,A,1,10
46433,B,0,0
7381,A,0,0
38378,B,0,0
13162,A,0,0
46985,B,1,10
15713,A,0,0
39198,B,0,0
32467,B,0,0
34988,B,0,0
32400,B,0,0
21930,A,0,0
41421,B,0,0
19805,A,0,0
372,A,0,0
49201,B,0,0
29419,B,0,0
42442,B,0,0
46841,B,0,0
3260,A,0,0
5754,A,0,0
27290,B,0,0
36207,B,0,0
18773,A,0,0
9739,A,0,0
3077,A,1,10
44008,B,0,0
1882,A,0,0
22024,A,0,0
37262,B,0,0
35568,B,1,10
23347,A,0,0
1691,A,0,0
42095,B,1,10
16694,A,0,0
26538,B,1,10
30234,B,0,0
18593,A,0,0
2227,A,0,0
1025,A,1,10
16882,A,0,0
45814,B,1,10
